id,tested_positive
439,-4.208965
440,-0.8694176
441,1.6209434
442,13.157665
443,9.475139
444,11.464173
445,-6.2508326
446,-6.862718
447,5.853481
448,20.264212
449,16.939241
450,9.9741955
451,-2.925541
452,22.06893
453,8.542305
454,4.208291
455,6.6757975
456,15.3792515
457,7.250393
458,14.270777
459,0.89067364
460,14.923304
461,2.8951592
462,10.197071
463,5.97175
464,2.674555
465,3.3734593
466,2.1633477
467,-2.073431
468,4.335219
469,17.020666
470,11.077253
471,5.6184864
472,19.022404
473,4.7202234
474,9.065073
475,-1.613456
476,6.3527355
477,10.833348
478,16.559998
479,14.614948
480,16.859533
481,14.698139
482,22.420748
483,12.046376
484,17.512089
485,-1.4882063
486,9.679655
487,8.407871
488,18.561464
489,3.3840246
490,6.301689
491,13.461971
492,11.328602
493,5.6409874
494,9.450442
495,4.5120993
496,8.006541
497,0.928544
498,-4.4026947
499,6.460879
500,7.4670315
501,1.2126209
502,12.2439375
503,6.4056773
504,19.39649
505,17.122208
506,14.4817295
507,4.6011877
508,4.1731114
509,12.80544
510,11.312669
511,8.63112
512,10.767698
513,3.276626
514,16.198708
515,5.191673
516,7.135855
517,6.535021
518,8.677485
519,18.179094
520,18.765905
521,8.002056
522,9.425422
523,18.172586
524,4.7668347
525,26.514175
526,-4.166874
527,11.152956
528,9.898022
529,3.5212746
530,9.8072195
531,3.1020699
532,4.44181
533,5.985379
534,15.708651
535,-4.221226
536,20.233875
537,3.0527892
538,20.392431
539,6.5042543
540,31.52595
541,8.646585
542,13.943886
543,-1.6498632
544,4.4719486
545,5.026391
546,0.72069454
547,18.991707
548,11.292661
549,6.8160067
550,7.950578
551,-0.3429985
552,12.411313
553,23.035896
554,12.658396
555,-2.4502926
556,5.1908855
557,4.9447484
558,19.024622
559,8.50081
560,4.8214793
561,6.668622
562,14.281148
563,11.225073
564,17.072487
565,4.2607827
566,18.051838
567,17.209202
568,-1.452611
569,20.218655
570,8.248947
571,10.989084
572,23.36485
573,16.455662
574,-2.5231724
575,11.375849
576,16.623589
577,29.954975
578,13.334309
579,13.56187
580,7.0763817
581,1.5412598
582,5.667159
583,-0.36262703
584,10.636413
585,2.5947747
586,24.567669
587,7.543091
588,-0.9177294
589,5.148853
590,5.1373954
591,17.606506
592,16.29804
593,28.617807
594,23.385008
595,24.31845
596,3.6204004
597,7.4444075
598,18.72305
599,16.494045
600,-1.4567327
601,3.9658623
602,10.478471
603,11.826282
604,9.920406
605,13.088618
606,11.056988
607,22.709347
608,4.527667
609,16.776472
610,-2.2064362
611,8.484894
612,3.1304855
613,21.40702
614,18.253448
615,4.0035315
616,19.201704
617,4.9407377
618,13.341582
619,4.2243934
620,0.40805578
621,8.078069
622,3.502677
623,18.216122
624,2.893466
625,17.101957
626,8.559681
627,6.941716
628,12.049374
629,4.9728794
630,22.273
631,10.945497
632,20.80014
633,17.886202
634,14.508012
635,3.0800061
636,10.729509
637,5.7931023
638,11.127079
639,11.659479
640,4.2594976
641,2.0505648
642,20.748337
643,24.34336
644,17.256355
645,22.479439
646,0.12536716
647,19.321455
648,-4.9116406
649,2.8069725
650,8.930021
651,12.125273
652,4.8066998
653,8.1136875
654,8.470921
655,4.71455
656,7.6879106
657,24.47488
658,4.453583
659,-1.0369997
660,21.046566
661,18.681292
662,1.0760617
663,4.691704
664,3.377746
665,-1.0193353
666,16.81301
667,4.4201403
668,15.691362
669,15.657569
670,3.64014
671,-0.19721127
672,1.3847294
673,9.154997
674,-5.4986095
675,6.5997257
676,14.056323
677,20.476341
678,6.4421015
679,5.7634044
680,7.6090503
681,5.7708497
682,10.131529
683,12.606026
684,-6.699761
685,20.326576
686,10.36253
687,6.3973255
688,-3.049137
689,2.9024448
690,10.314139
691,-1.9649572
692,8.210886
693,-7.7261724
694,-5.5046587
695,2.6986036
696,17.802723
697,23.503578
698,17.604939
699,-2.2649927
700,-2.1227179
701,-7.296372
702,9.350735
703,10.451865
704,22.98107
705,-2.6869793
706,8.067808
707,-0.8241148
708,7.5618587
709,5.8926287
710,14.898084
711,4.615353
712,16.662376
713,3.604576
714,-2.589325
715,-5.9313774
716,3.3374848
717,14.976143
718,4.7122984
719,16.196783
720,0.5477071
721,-2.1708164
722,15.224326
723,20.122042
724,0.94194174
725,10.373123
726,-8.1704
727,3.3395905
728,-3.5814223
729,10.002607
730,0.95928526
731,-0.69915485
732,14.396269
733,-0.38626957
734,15.49674
735,8.502575
736,-2.538888
737,14.580664
738,-1.6812272
739,18.179523
740,11.802354
741,9.860363
742,3.01748
743,16.075407
744,9.510747
745,11.966393
746,22.320602
747,23.382122
748,9.344972
749,0.91626453
750,-3.8275752
751,18.596722
752,-4.4077225
753,5.657629
754,12.157291
755,15.7338705
756,13.358444
757,9.217656
758,2.2713418
759,3.8335814
760,8.550579
761,4.0679636
762,-1.1368847
763,19.461853
764,23.919716
765,12.0824585
766,14.024511
767,3.8519645
768,7.9143896
769,6.8357277
770,11.400749
771,6.8385024
772,18.693739
773,11.251801
774,-3.4929757
775,5.446201
776,12.971721
777,14.365547
778,9.821629
779,4.997292
780,18.261835
781,28.032251
782,11.590238
783,14.612271
784,7.9919796
785,-0.3689022
786,-1.7197671
787,16.321995
788,15.034003
789,5.2805414
790,13.378588
791,-0.9703784
792,5.9532423
793,4.569043
794,4.428402
795,13.752604
796,6.560469
797,10.456608
798,0.15388203
799,9.430637
800,6.5751953
801,0.94186115
802,0.006547451
803,5.63633
804,5.0946913
805,15.298108
806,5.889439
807,12.99991
808,14.313871
809,22.93171
810,11.330347
811,10.440574
812,6.891801
813,7.7225575
814,2.1290417
815,-5.7498684
816,-0.21420765
817,8.809628
818,21.156853
819,2.1849756
820,18.928331
821,7.8489614
822,9.769274
823,13.7864685
824,19.429249
825,-1.455718
826,1.9359188
827,13.233901
828,14.526436
829,8.384278
830,13.383227
831,-5.628027
832,6.5706573
833,3.141183
834,7.6404266
835,23.317638
836,7.113735
837,12.812255
838,17.580692
839,12.444434
840,12.550751
841,30.401585
842,28.01609
843,10.837814
844,12.132423
845,-3.4548216
846,6.8927803
847,9.834592
848,4.4152
849,7.908847
850,-2.5541945
851,-2.91323
852,-0.35331154
853,4.6464286
854,0.5195646
855,19.277058
856,18.99098
857,14.61385
858,-4.0777297
859,7.5443525
860,13.258606
861,14.608246
862,14.884979
863,13.592855
864,6.080785
865,-0.079857826
866,2.7863483
867,4.106619
868,19.18914
869,16.513237
870,0.094493866
871,6.9865603
872,8.973213
873,26.528316
874,21.115433
875,12.77579
876,8.736371
877,5.503314
878,12.529816
879,10.603979
880,1.4532938
881,4.772106
882,2.1819391
883,3.5555654
884,21.087572
885,8.244746
886,23.010513
887,14.331696
888,5.8023405
889,-3.2236671
890,23.734869
891,14.68588
892,10.133581
