id,tested_positive
425,13.68107
426,17.655758
427,10.349586
428,31.805004
429,21.029476
430,11.091219
431,18.011122
432,13.7788
433,11.00073
434,9.946778
435,22.21819
436,34.185886
437,13.767826
438,4.02378
439,6.903753
440,8.94374
441,9.636164
442,18.975477
443,17.972591
444,19.422853
445,4.3824043
446,4.1633253
447,13.568752
448,25.141632
449,23.704977
450,16.706059
451,9.921474
452,27.659796
453,12.141308
454,12.274214
455,12.973038
456,22.057219
457,15.371279
458,20.565086
459,9.638769
460,20.807884
461,9.960516
462,14.5957985
463,14.744814
464,8.691709
465,9.7117
466,9.753906
467,10.434924
468,11.573343
469,22.539051
470,16.420326
471,12.50947
472,23.554985
473,10.904541
474,11.463074
475,7.6856427
476,12.763931
477,17.943897
478,22.51948
479,20.728243
480,23.781818
481,19.217896
482,26.85327
483,18.685787
484,26.557014
485,7.3763146
486,16.615513
487,14.059153
488,22.557352
489,9.189046
490,13.753714
491,19.778212
492,17.223186
493,14.121637
494,16.232998
495,14.361039
496,14.75933
497,9.065729
498,6.54955
499,12.19169
500,14.61561
501,9.318909
502,18.358458
503,12.151679
504,25.173218
505,25.343027
506,21.872192
507,10.022735
508,9.66282
509,17.850834
510,16.035166
511,11.456335
512,17.976776
513,6.6725335
514,24.278776
515,14.158701
516,13.57342
517,11.2852745
518,11.331964
519,27.680052
520,26.614243
521,15.139121
522,16.900183
523,23.398394
524,11.059981
525,33.1966
526,6.7117596
527,14.101137
528,16.510452
529,7.0217147
530,15.838805
531,11.308203
532,11.965687
533,13.663031
534,21.020905
535,6.5941906
536,25.659073
537,10.388599
538,24.49566
539,14.651935
540,41.453094
541,12.504103
542,19.127289
543,5.2513766
544,8.167078
545,11.683344
546,8.078068
547,25.652412
548,19.972845
549,13.50556
550,10.331561
551,6.425665
552,19.512623
553,27.893501
554,20.52953
555,8.416354
556,13.369361
557,14.286596
558,25.462475
559,17.03824
560,11.130804
561,10.830584
562,22.261211
563,16.34285
564,22.00073
565,12.345526
566,22.04146
567,25.307316
568,6.0247393
569,26.428003
570,11.865923
571,15.251508
572,30.121418
573,22.93169
574,4.295457
575,18.188242
576,24.94768
577,37.06098
578,14.630098
579,19.906218
580,12.803072
581,10.248037
582,13.457428
583,13.285753
584,13.641169
585,9.375381
586,32.34881
587,11.123125
588,10.019801
589,10.018868
590,9.80962
591,22.604082
592,21.82146
593,34.53947
594,29.962925
595,31.795498
596,10.206788
597,12.099861
598,23.402834
599,24.227278
600,6.0109158
601,8.217622
602,16.473698
603,16.422863
604,17.03719
605,20.954918
606,17.199497
607,29.398119
608,13.097837
609,22.998783
610,5.1994653
611,16.019741
612,10.265871
613,26.018372
614,25.403358
615,9.685621
616,23.355148
617,12.481144
618,20.094578
619,11.545182
620,9.026139
621,14.262123
622,9.922427
623,21.788927
624,13.446791
625,26.76731
626,14.135525
627,14.791407
628,16.624271
629,12.024692
630,30.1041
631,15.609433
632,29.04748
633,25.614399
634,16.153177
635,12.2255125
636,17.501453
637,9.656181
638,18.376072
639,19.299664
640,8.491206
641,11.21609
642,26.17679
643,31.74766
644,21.98927
645,28.070885
646,9.832756
647,25.95737
648,7.929958
649,11.846422
650,14.378798
651,17.860775
652,12.246843
653,10.531694
654,14.303192
655,14.097427
656,11.691088
657,31.425375
658,12.085918
659,10.621659
660,27.187737
661,26.688637
662,10.395754
663,12.147676
664,11.265719
665,3.9168556
666,23.80925
667,9.087617
668,20.6566
669,20.890425
670,12.183653
671,9.402866
672,9.452499
673,14.587814
674,3.8175488
675,13.226227
676,21.252518
677,25.258438
678,17.075474
679,9.805055
680,13.924768
681,12.073664
682,14.472252
683,19.19514
684,4.460384
685,25.428343
686,17.424555
687,14.550676
688,6.2823296
689,12.503593
690,16.311613
691,10.840284
692,13.794117
693,8.51643
694,4.1881456
695,10.534024
696,22.57174
697,31.992193
698,25.788784
699,5.1585946
700,6.637867
701,8.658088
702,18.590397
703,15.025051
704,28.634079
705,6.9283457
706,16.20759
707,8.279538
708,10.235853
709,13.027781
710,20.204977
711,8.647448
712,22.86523
713,11.764535
714,4.4731793
715,4.452816
716,10.053054
717,21.47733
718,11.9977
719,22.27233
720,10.39264
721,5.3621655
722,19.786385
723,25.579012
724,9.07953
725,17.480907
726,9.381418
727,12.554451
728,9.454201
729,16.35094
730,8.914237
731,10.342337
732,19.37733
733,6.301874
734,20.215998
735,12.228504
736,7.024
737,20.937656
738,8.322598
739,24.37178
740,16.395235
741,16.21147
742,11.632982
743,22.149862
744,13.71771
745,14.920934
746,28.593338
747,30.048748
748,15.692409
749,9.153135
750,10.363165
751,24.492579
752,9.603563
753,11.680353
754,18.18775
755,20.400742
756,19.66705
757,15.709522
758,11.203121
759,10.119534
760,15.62875
761,10.518515
762,4.6485605
763,24.548067
764,30.635923
765,22.435307
766,20.24778
767,11.0160265
768,10.490906
769,14.979005
770,16.770248
771,11.52043
772,24.425743
773,18.412819
774,5.9656577
775,9.305527
776,22.03237
777,20.255926
778,15.3949375
779,12.580843
780,23.290167
781,32.956425
782,16.747215
783,20.316631
784,12.350843
785,7.111945
786,4.371848
787,21.508757
788,21.388657
789,14.656103
790,18.1608
791,8.931713
792,13.520102
793,14.114173
794,10.432612
795,19.421186
796,11.852907
797,14.868431
798,8.704837
799,15.892866
800,13.394556
801,11.684181
802,10.104916
803,12.568763
804,11.517853
805,21.52318
806,10.110694
807,19.653708
808,19.003633
809,28.20985
810,15.305933
811,17.446304
812,13.42894
813,15.701754
814,6.125685
815,3.9738307
816,6.254551
817,15.91711
818,28.935263
819,11.502166
820,23.665728
821,15.2002945
822,14.993711
823,19.387068
824,24.904581
825,7.4269648
826,10.484033
827,18.03537
828,19.958323
829,14.686439
830,18.36805
831,8.749921
832,11.540067
833,12.133659
834,13.483435
835,29.353024
836,11.089727
837,16.208097
838,21.541462
839,17.189768
840,18.227245
841,39.147095
842,34.51909
843,18.280674
844,17.85819
845,9.690075
846,11.885012
847,16.363522
848,11.471323
849,14.449505
850,6.56999
851,5.981463
852,6.189562
853,11.257376
854,10.109253
855,24.659847
856,22.855608
857,21.223953
858,9.968792
859,14.07823
860,20.50853
861,20.202343
862,20.048647
863,19.51931
864,14.379288
865,5.7936716
866,10.575782
867,11.40377
868,23.823181
869,23.423124
870,9.8251295
871,11.239396
872,14.413511
873,33.17137
874,27.723566
875,14.800953
876,17.754036
877,12.985854
878,18.976656
879,15.945946
880,8.276156
881,13.251528
882,10.047232
883,12.373192
884,27.552023
885,14.960617
886,29.142565
887,18.576553
888,12.774837
889,6.355904
890,33.665604
891,23.102287
892,17.896738
