id,tested_positive
558,24.278791
559,17.351973
560,10.320678
561,9.789048
562,22.107107
563,15.626251
564,21.259605
565,10.751718
566,22.02914
567,24.01983
568,7.3578568
569,26.087254
570,11.071224
571,15.191865
572,29.871029
573,22.230371
574,6.5755386
575,18.987444
576,23.837751
577,37.40119
578,14.043906
579,20.261898
580,13.172404
581,8.922751
582,13.498814
583,12.911153
584,12.754426
585,9.034523
586,33.012928
587,8.959097
588,9.190358
589,10.089478
590,8.475972
591,22.75457
592,22.099396
593,34.921616
594,30.790287
595,32.398228
596,9.470337
597,11.019583
598,23.320007
599,23.093517
600,7.5127783
601,7.8398523
602,16.095627
603,16.289408
604,16.477867
605,20.378267
606,17.761295
607,28.699993
608,13.291383
609,22.409458
610,5.157481
611,16.234005
612,9.809965
613,24.553303
614,24.149733
615,9.2018385
616,23.78421
617,11.171149
618,19.370153
619,11.4526205
620,8.621179
621,13.781302
622,9.392441
623,20.671726
624,12.16657
625,25.52853
626,13.661931
627,15.000897
628,15.747037
629,11.272096
630,29.53836
631,15.0038595
632,29.338972
633,25.27761
634,15.440592
635,11.261156
636,17.585321
637,8.40235
638,17.509102
639,19.512644
640,7.8172054
641,10.536753
642,26.006762
643,32.239563
644,21.376558
645,28.876335
646,9.405487
647,25.175194
648,7.646844
649,11.555769
650,14.603092
651,16.90866
652,11.798727
653,8.79307
654,14.491469
655,14.258287
656,11.673823
657,31.668715
658,10.681501
659,9.276615
660,26.971722
661,26.765186
662,9.153922
663,11.815285
664,10.27055
665,6.521142
666,22.802473
667,9.298376
668,20.122719
669,20.459719
670,11.745772
671,9.2741375
672,9.156307
673,14.072964
674,4.5061517
675,12.249706
676,20.050829
677,24.56929
678,15.369033
679,9.8532505
680,13.391253
681,10.712882
682,13.389926
683,18.867718
684,4.9400377
685,24.271986
686,17.745592
687,13.043755
688,7.2042637
689,11.544171
690,16.880886
691,8.923711
692,14.062348
693,8.527736
694,5.5079985
695,9.904046
696,21.515827
697,31.22973
698,24.564388
699,6.767026
700,7.323181
701,8.523015
702,19.011269
703,15.068252
704,27.913563
705,7.364627
706,16.57731
707,8.210276
708,8.636145
709,12.132056
710,20.968515
711,8.100658
712,22.226353
713,10.391917
714,6.3864136
715,5.132975
716,9.460556
717,20.69287
718,10.787563
719,21.765049
720,9.41341
721,7.199488
722,20.52423
723,25.411419
724,8.186176
725,18.17614
726,8.663757
727,12.533315
728,8.135341
729,15.539231
730,8.2746935
731,9.969641
732,19.790771
733,7.95683
734,20.687084
735,12.209844
736,7.4268293
737,20.046225
738,8.327959
739,24.051048
740,15.663447
741,15.715377
742,11.370676
743,22.301996
744,13.064587
745,13.615089
746,28.457447
747,30.472612
748,15.73198
749,8.243499
750,9.950491
751,24.16131
752,7.9874573
753,10.470912
754,17.028225
755,20.733095
756,18.960648
757,14.819972
758,10.918132
759,9.570563
760,15.524374
761,9.6969595
762,7.0456944
763,23.587517
764,31.208126
765,19.916718
766,19.875391
767,9.748877
768,10.85261
769,13.39761
770,16.648922
771,10.468449
772,24.1086
773,18.59893
774,7.9693108
775,8.260261
776,21.112486
777,20.556484
778,14.27469
779,11.478171
780,22.87701
781,33.831955
782,16.54344
783,19.760117
784,11.031249
785,7.704917
786,5.7112055
787,21.05018
788,20.946846
789,14.557651
790,17.313164
791,8.487215
792,12.060142
793,13.881516
794,10.164946
795,19.789436
796,11.010047
797,13.221855
798,8.770428
799,16.373846
800,12.909516
801,10.3541565
802,9.120596
803,12.26579
804,9.904798
805,22.178717
806,8.876214
807,19.516886
808,17.804996
809,26.105349
810,14.772125
811,16.808863
812,12.597121
813,15.980108
814,7.11539
815,5.6015315
816,7.1908865
817,15.896213
818,28.417362
819,10.050372
820,24.21301
821,14.339623
822,15.302634
823,18.311666
824,24.035982
825,8.142904
826,9.0519285
827,17.736698
828,19.600014
829,15.080589
830,17.767998
831,8.801267
832,10.598898
833,11.603215
834,13.022227
835,29.37851
836,11.03286
837,15.473767
838,22.014212
839,17.261312
840,17.473497
841,38.90123
842,35.372692
843,18.661928
844,17.098701
845,9.294969
846,11.210755
847,16.064674
848,10.097906
849,12.973713
850,8.067953
851,7.0484104
852,8.127069
853,10.048867
854,9.181046
855,24.256634
856,22.105925
857,19.787205
858,9.798532
859,14.121168
860,20.894152
861,19.99296
862,18.80292
863,19.984173
864,12.898011
865,7.2555275
866,9.982132
867,10.3169365
868,23.882244
869,22.403053
870,8.906153
871,10.254255
872,14.439088
873,33.595932
874,28.182552
875,13.887007
876,17.967846
877,12.033539
878,18.315918
879,15.455612
880,8.142378
881,12.023965
882,9.467577
883,12.729769
884,26.452896
885,14.248067
886,27.49422
887,19.147547
888,12.293917
889,7.113767
890,32.753136
891,21.800827
892,18.18644
