id,tested_positive
292,4.358864
293,4.1599927
294,22.569483
295,15.009115
296,7.0642586
297,22.225044
298,9.457604
299,10.673987
300,13.121562
301,21.236603
302,10.128531
303,15.558541
304,11.186767
305,17.679258
306,21.202652
307,29.996367
308,12.05787
309,12.013789
310,13.155498
311,23.42775
312,9.510589
313,20.839819
314,17.494064
315,14.984788
316,27.879166
317,18.862583
318,18.28348
319,14.788022
320,3.9961913
321,10.698546
322,25.345566
323,17.971392
324,8.385895
325,18.608727
326,4.9240403
327,24.02059
328,16.223146
329,23.307346
330,9.198846
331,23.960701
332,11.084417
333,8.029741
334,10.385532
335,12.965977
336,24.215225
337,8.737851
338,10.859654
339,22.60519
340,13.206508
341,9.680591
342,19.829556
343,13.079173
344,5.2363844
345,18.057537
346,29.266376
347,20.531805
348,19.162169
349,17.2772
350,8.778767
351,23.948986
352,16.818686
353,13.216339
354,5.562372
355,17.968025
356,22.00568
357,17.105066
358,23.459953
359,12.237961
360,6.1627455
361,17.945744
362,11.520293
363,14.313645
364,16.603174
365,33.14411
366,17.491827
367,15.016519
368,6.3463173
369,13.034821
370,15.397399
371,14.570132
372,18.003191
373,15.811637
374,4.5828915
375,12.954082
376,10.057946
377,12.163583
378,14.680783
379,18.120913
380,26.178402
381,12.858526
382,10.525318
383,19.562109
384,5.745947
385,14.478175
386,16.13655
387,16.44121
388,12.598373
389,15.519813
390,29.355576
391,10.9339
392,31.408146
393,17.403502
394,10.318091
395,16.417686
396,28.524223
397,18.928074
398,22.250557
399,11.038787
400,17.088833
401,21.268448
402,9.527378
403,30.457724
404,30.077232
405,11.473292
406,8.205579
407,26.933825
408,11.810014
409,17.88727
410,18.83928
411,8.292974
412,24.511896
413,12.828414
414,9.601065
415,17.39812
416,20.026253
417,23.53418
418,28.735374
419,10.318362
420,14.904572
421,4.9579296
422,11.737597
423,9.357352
424,20.829231
425,15.640662
426,16.14041
427,9.421101
428,31.490456
429,22.314606
430,10.716298
431,19.533184
432,14.150944
433,13.876409
434,9.102126
435,22.03919
436,32.12325
437,11.496875
438,4.237296
439,4.7599
440,7.8362103
441,7.5016003
442,19.424505
443,18.60604
444,18.882252
445,4.24214
446,3.9320056
447,11.647679
448,23.6291
449,24.444405
450,13.822749
451,8.789552
452,24.610207
453,16.17091
454,11.809619
455,13.663869
456,23.517736
457,16.308521
458,21.970688
459,6.879692
460,21.636423
461,10.189062
462,15.026221
463,14.5343275
464,6.93701
465,9.199397
466,8.341829
467,9.930734
468,11.389416
469,23.897795
470,15.763482
471,12.218569
472,23.497448
473,9.934733
474,15.315911
475,6.4168253
476,13.064059
477,17.007782
478,21.389902
479,23.57093
480,23.084568
481,19.962816
482,28.42004
483,18.199972
484,26.440731
485,7.200798
486,18.1635
487,14.792287
488,21.037579
489,9.232686
490,13.745262
491,20.456154
492,17.511648
493,13.159205
494,16.029844
495,13.935164
496,14.471012
497,7.1665316
498,5.0425406
499,10.54095
500,13.93471
501,7.0704813
502,18.72621
503,10.347402
504,25.455055
505,24.909191
506,21.571234
507,10.752862
508,10.062019
509,19.710293
510,15.62928
511,14.507236
512,19.827938
513,8.292505
514,24.146967
515,12.452582
516,11.964702
517,13.402906
518,14.942002
519,25.444252
520,26.727472
521,17.019983
522,18.654165
523,25.05317
524,9.2837925
525,33.686874
526,5.1895294
527,19.440947
528,15.08601
529,8.219695
530,16.19645
531,10.871783
532,13.283906
533,11.698693
534,22.146118
535,5.1890717
536,23.538258
537,10.352554
538,26.011719
539,13.551351
540,42.132294
541,11.683957
542,21.041866
543,5.0738006
544,8.477719
545,12.224891
546,8.085201
547,26.28162
548,19.532734
549,13.936529
550,9.84154
551,6.0150347
552,20.083874
553,26.854847
554,21.834091
555,5.6417313
556,13.058732
557,14.104081
558,23.495092
559,15.281617
560,13.352279
561,12.687535
562,21.88358
563,17.935675
564,22.135256
565,11.597387
566,23.46429
567,25.404522
568,4.995874
569,28.35897
570,15.184428
571,15.775658
572,27.4203
573,23.718864
574,5.0707235
575,16.83261
576,24.88171
577,34.16297
578,20.39744
579,19.482273
580,10.354412
581,9.832965
582,12.920156
583,11.066838
584,18.698761
585,8.69895
586,30.111942
587,10.261378
588,7.5152006
589,10.632688
590,8.208744
591,24.285358
592,21.231186
593,31.634418
594,28.582195
595,29.821716
596,12.520123
597,11.690642
598,24.141302
599,24.488228
600,6.7688274
601,7.8473034
602,17.744934
603,17.75427
604,18.055965
605,21.249016
606,15.202865
607,29.247833
608,12.888901
609,23.792068
610,5.2546587
611,14.505198
612,10.854344
613,24.492165
614,25.62459
615,8.823174
616,23.440935
617,13.764375
618,20.0737
619,10.910298
620,9.117539
621,15.030704
622,12.587159
623,20.933128
624,13.185329
625,27.109276
626,15.1430235
627,13.899501
628,18.23087
629,10.85786
630,25.997704
631,16.655346
632,26.824577
633,24.16633
634,21.510593
635,12.738413
636,15.392588
637,9.08157
638,18.782774
639,18.507555
640,8.3431015
641,10.454352
642,26.851313
643,30.067924
644,21.669216
645,27.26364
646,6.9037695
647,26.676838
648,7.515851
649,11.430127
650,14.507047
651,16.815159
652,11.370581
653,10.018341
654,14.307693
655,13.840003
656,13.946747
657,29.431599
658,13.32948
659,6.6001463
660,25.728785
661,24.683804
662,9.411305
663,11.460868
664,11.044368
665,5.25204
666,24.979446
667,9.720663
668,20.542074
669,20.967308
670,12.216329
671,6.7212477
672,6.5209494
673,14.48026
674,4.166683
675,15.099145
676,23.007252
677,27.05217
678,15.932361
679,11.101
680,13.937849
681,11.685159
682,15.106988
683,19.826668
684,3.8373687
685,24.081156
686,16.811275
687,13.637423
688,5.9585695
689,11.901756
690,16.58037
691,10.517537
692,14.076565
693,4.7308407
694,4.0729756
695,10.216601
696,22.632374
697,27.177416
698,25.854097
699,5.5775905
700,6.611644
701,4.768901
702,17.665266
703,15.415064
704,28.641947
705,5.848782
706,15.746001
707,8.186659
708,9.205391
709,12.391935
710,20.635845
711,6.131875
712,24.577015
713,11.256536
714,5.4802246
715,4.0695457
716,12.586832
717,21.049244
718,13.332957
719,23.38984
720,8.464151
721,4.5238857
722,19.573727
723,26.823511
724,10.914021
725,17.308971
726,5.4406414
727,12.14704
728,8.994691
729,18.43462
730,10.90394
731,9.558669
732,20.299362
733,7.2795534
734,21.351791
735,15.156804
736,5.8382173
737,22.779623
738,6.7002125
739,24.763031
740,16.113958
741,17.422342
742,10.317575
743,23.566689
744,14.429627
745,15.279498
746,26.845016
747,27.971512
748,15.05044
749,10.83048
750,6.9758606
751,24.065094
752,8.755971
753,11.504633
754,18.51414
755,20.22741
756,21.226616
757,17.699682
758,10.74212
759,12.644213
760,13.419807
761,7.8120546
762,5.377306
763,22.950394
764,29.10004
765,20.572521
766,21.17457
767,10.613959
768,13.14386
769,15.426382
770,18.054007
771,11.282763
772,24.3201
773,18.187687
774,5.31983
775,8.966643
776,22.981754
777,20.858025
778,16.01258
779,12.4869175
780,24.65857
781,30.859303
782,17.978678
783,19.826279
784,14.097894
785,5.8798847
786,5.6234207
787,22.95095
788,22.652016
789,13.788539
790,19.9465
791,7.423746
792,14.033604
793,13.738899
794,10.186302
795,19.499693
796,10.86538
797,16.195513
798,6.923253
799,13.021897
800,13.377515
801,12.426366
802,8.9393635
803,12.671971
804,12.611129
805,21.92912
806,12.164912
807,19.806215
808,19.14164
809,25.386555
810,15.238854
811,17.926554
812,15.616778
813,14.145779
814,7.003724
815,4.0809813
816,6.1587143
817,15.188832
818,28.786818
819,7.551077
820,23.50145
821,15.284169
822,15.028081
823,20.571953
824,26.83604
825,5.7016535
826,10.140579
827,19.387724
828,21.283104
829,12.552223
830,19.673971
831,5.075675
832,11.036969
833,12.608186
834,13.658287
835,26.948702
836,12.269395
837,16.349472
838,21.942616
839,17.788324
840,19.05943
841,39.535713
842,31.747862
843,16.938553
844,18.278341
845,8.187869
846,12.138871
847,18.059813
848,11.065295
849,13.5669775
850,5.9968963
851,5.8819532
852,6.938387
853,10.301114
854,6.8779945
855,25.420816
856,22.886032
857,21.40886
858,8.130116
859,12.133328
860,20.127983
861,22.031252
862,19.038267
863,20.754515
864,13.000957
865,6.074196
866,6.24524
867,9.608295
868,25.14238
869,24.330254
870,5.9867277
871,11.062105
872,13.621665
873,32.044582
874,26.550482
875,20.79601
876,17.01343
877,13.613235
878,19.940887
879,17.209839
880,7.3566923
881,12.366374
882,10.102455
883,12.4796
884,25.60401
885,14.396606
886,26.180635
887,18.960564
888,13.131733
889,5.4808145
890,33.40637
891,23.61241
892,17.596933
